20080528,0.1358,26395,26430,26395,26430,6266,132312
20080528,0.1359,26430,26440,26405,26420,4234,132556
20080528,0.14,26420,26420,26380,26400,3436,132302
20080528,0.1401,26400,26405,26385,26395,2012,132362
20080528,0.1402,26390,26390,26355,26365,3146,132522
20080528,0.1403,26365,26380,26365,26370,1988,132610
20080528,0.1404,26370,26370,26290,26300,4398,132522
20080528,0.1405,26300,26310,26175,26200,7638,131296
20080528,0.1406,26200,26255,26200,26240,5706,130290
20080528,0.1407,26240,26250,26190,26195,4996,129942
20080528,0.1408,26200,26205,26100,26100,7842,128996
20080528,0.1409,26105,26185,26100,26175,5352,127468
20080528,0.142,26175,26260,26160,26250,5666,126376
20080528,0.1421,26255,26255,26230,26245,3634,126892
20080528,0.1422,26245,26250,26225,26225,2836,126768
20080528,0.1423,26220,26310,26220,26285,4564,126240
20080528,0.1424,26285,26290,26260,26270,2336,126528
20080528,0.1425,26270,26270,26220,26230,2596,126708
20080528,0.1426,26225,26250,26195,26200,3338,126304
20080528,0.1427,26200,26245,26200,26235,2298,125974
20080528,0.1428,26240,26240,26215,26220,1562,126382
20080528,0.1429,26215,26240,26210,26225,1628,126212
20080528,0.143,26230,26260,26225,26255,2260,126172
20080528,0.1431,26255,26280,26215,26225,3462,126168
20080528,0.1432,26225,26240,26190,26190,4762,125276
20080528,0.1433,26190,26215,26160,26185,4338,124812
20080528,0.1434,26190,26225,26185,26200,2232,124340
20080528,0.1435,26205,26225,26195,26225,1560,124480
20080528,0.1436,26225,26255,26215,26220,2492,124310
20080528,0.1437,26220,26230,26150,26200,4466,123756
20080528,0.1438,26200,26200,26175,26190,3162,123486
20080528,0.1439,26190,26200,26160,26195,2710,123640
20080528,0.144,26195,26195,26150,26150,3576,122664
20080528,0.1441,26155,26200,26150,26180,2138,122930
20080528,0.1442,26180,26195,26170,26185,2288,122754
20080528,0.1443,26185,26210,26180,26200,3190,122598
20080528,0.1444,26200,26205,26175,26180,2104,121862
20080528,0.1445,26185,26225,26175,26220,1854,121776
20080528,0.1446,26220,26240,26210,26210,2930,121250
20080528,0.1447,26210,26220,26200,26205,1574,121308
20080528,0.1448,26205,26210,26165,26175,2484,120766
20080528,0.1449,26180,26190,26155,26165,2472,120806
20080528,0.145,26170,26190,26165,26185,2292,121192
20080528,0.1451,26180,26210,26180,26190,2282,120854
20080528,0.1452,26195,26195,26180,26190,778,120666
20080528,0.1453,26190,26195,26175,26195,1732,120594
20080528,0.1454,26190,26205,26190,26200,1804,120350
20080528,0.1455,26205,26250,26200,26240,4446,119078
20080528,0.1456,26250,26255,26235,26240,2786,118512
20080528,0.1457,26245,26245,26220,26230,3196,117450
20080528,0.1458,26225,26240,26225,26235,2548,116288
20080528,0.1459,26230,26250,26230,26250,3850,114548
20080529,0.09,26285,26380,26285,26380,8606,117196
20080529,0.0901,26385,26490,26385,26435,6656,118668
20080529,0.0902,26440,26440,26380,26395,5504,119738
20080529,0.0903,26395,26495,26385,26495,5834,119794
20080529,0.0904,26490,26530,26455,26490,5708,120780
20080529,0.0905,26485,26540,26470,26530,5940,122234
20080529,0.0906,26525,26565,26465,26475,4926,122226
20080529,0.0907,26475,26490,26380,26405,5446,122060
20080529,0.0908,26405,26430,26400,26430,4702,122472
20080529,0.0909,26435,26450,26390,26435,3586,122764
20080529,0.091,26435,26435,26400,26420,2136,122692
20080529,0.0911,26425,26475,26420,26455,3410,123376
20080529,0.0912,26450,26460,26410,26420,1790,123452
20080529,0.0913,26420,26440,26410,26440,1840,123880
20080529,0.0914,26440,26470,26395,26400,3014,123874
20080529,0.0915,26400,26430,26395,26395,2676,124098
20080529,0.0916,26400,26435,26400,26435,2254,124046
20080529,0.0917,26430,26460,26420,26440,2066,124072
20080529,0.0918,26445,26445,26395,26410,3048,124388
20080529,0.0919,26410,26430,26390,26395,2860,123930
20080529,0.092,26400,26400,26220,26240,7106,123940
20080529,0.0921,26240,26260,26160,26225,8594,122620
20080529,0.0922,26230,26240,26125,26155,6828,122910
20080529,0.0923,26175,26225,26160,26205,4418,122510
20080529,0.0924,26210,26215,26160,26180,4692,122748
20080529,0.0925,26190,26240,26185,26215,3320,123284
20080529,0.0926,26210,26225,26205,26220,3272,123580
20080529,0.0927,26210,26230,26205,26205,2822,124484
20080529,0.0928,26205,26240,26195,26230,3268,125084
20080529,0.0929,26240,26240,26200,26200,2962,125320
20080529,0.093,26215,26215,26170,26210,3250,125494
20080529,0.0931,26210,26250,26205,26225,3314,125180
20080529,0.0932,26220,26225,26190,26205,2300,125342
20080529,0.0933,26205,26220,26190,26200,2482,125934
20080529,0.0934,26205,26210,26150,26180,5050,125524
20080529,0.0935,26185,26185,26095,26105,7590,126348
20080529,0.0936,26105,26160,26105,26135,4932,126412
20080529,0.0937,26140,26140,26055,26110,5970,127264
20080529,0.0938,26110,26155,26095,26140,4618,127064
20080529,0.0939,26140,26180,26125,26175,3702,127128
20080529,0.094,26175,26195,26160,26160,3084,127058
20080529,0.0941,26155,26210,26145,26200,2726,126982
20080529,0.0942,26195,26210,26185,26190,3044,126746
20080529,0.0943,26200,26225,26190,26205,2948,127380
20080529,0.0944,26205,26280,26205,26280,3856,127472
20080529,0.0945,26280,26280,26260,26265,4310,128002
20080529,0.0946,26265,26335,26260,26330,6584,127608
20080529,0.0947,26330,26375,26325,26350,6120,127666
20080529,0.0948,26345,26350,26320,26325,3900,127406
20080529,0.0949,26330,26345,26295,26300,4424,127550
20080529,0.095,26295,26325,26280,26320,3802,127394
20080529,0.0951,26325,26365,26325,26365,4418,127464
20080529,0.0952,26370,26395,26350,26355,5998,126738
20080529,0.0953,26355,26360,26295,26310,2646,126218
20080529,0.0954,26315,26340,26305,26310,2212,126110
20080529,0.0955,26310,26310,26270,26285,3272,126324
20080529,0.0956,26295,26345,26290,26345,2632,126552
20080529,0.0957,26345,26355,26325,26330,2824,126580
20080529,0.0958,26325,26380,26325,26380,2490,126770
20080529,0.0959,26380,26400,26370,26370,4494,126822
20080529,0.1,26365,26455,26365,26450,4860,126480
20080529,0.1001,26440,26440,26395,26405,3726,126466
20080529,0.1002,26410,26415,26365,26370,2586,126174
20080529,0.1003,26375,26395,26370,26385,1460,126054
20080529,0.1004,26390,26405,26390,26395,1526,126326
20080529,0.1005,26390,26395,26305,26360,3056,126380
20080529,0.1006,26360,26365,26325,26330,3010,126434
20080529,0.1007,26325,26345,26320,26335,1910,126444
20080529,0.1008,26340,26350,26335,26340,1118,126400
20080529,0.1009,26340,26350,26315,26320,1390,126368
20080529,0.101,26325,26350,26310,26330,1744,126116
20080529,0.1011,26330,26385,26330,26370,1652,126018
20080529,0.1012,26370,26370,26350,26355,1088,126076
20080529,0.1013,26360,26365,26340,26340,946,126024
20080529,0.1014,26350,26350,26315,26315,1116,126040
20080529,0.103,26320,26335,26275,26275,3216,125790
20080529,0.1031,26270,26295,26245,26295,3830,125604
20080529,0.1032,26290,26305,26285,26305,1944,125774
20080529,0.1033,26305,26335,26305,26330,2018,126158
20080529,0.1034,26335,26365,26330,26360,2514,126268
20080529,0.1035,26365,26370,26335,26340,1516,126310
20080529,0.1036,26340,26385,26335,26360,2302,126814
20080529,0.1037,26360,26365,26340,26360,1140,126886
20080529,0.1038,26355,26380,26345,26355,1574,126660
20080529,0.1039,26360,26360,26325,26340,1636,126722
20080529,0.104,26335,26350,26335,26340,566,126704
20080529,0.1041,26340,26375,26340,26350,1430,126570
20080529,0.1042,26350,26370,26345,26350,1968,127484
20080529,0.1043,26350,26350,26330,26345,1204,127454
20080529,0.1044,26345,26365,26345,26360,1296,127842
20080529,0.1045,26360,26420,26355,26400,3652,128082
20080529,0.1046,26400,26405,26375,26380,2184,128020
20080529,0.1047,26380,26400,26380,26385,1536,128380
20080529,0.1048,26385,26400,26375,26385,1212,128408
20080529,0.1049,26385,26390,26350,26365,1936,128136
20080529,0.105,26365,26385,26360,26370,1416,128334
20080529,0.1051,26375,26375,26355,26365,900,128494
20080529,0.1052,26360,26415,26360,26390,2556,128528
20080529,0.1053,26395,26395,26370,26385,1092,128864
20080529,0.1054,26380,26405,26375,26395,1366,129124
20080529,0.1055,26395,26395,26380,26385,1154,129536
20080529,0.1056,26390,26390,26360,26370,1142,129630
20080529,0.1057,26370,26375,26355,26375,1558,129818
20080529,0.1058,26375,26385,26350,26350,910,129752
20080529,0.1059,26350,26350,26320,26345,2910,129800
20080529,0.11,26345,26350,26295,26325,3022,129750
20080529,0.1101,26330,26340,26300,26315,2448,129664
20080529,0.1102,26315,26335,26315,26325,1362,129810
20080529,0.1103,26325,26345,26325,26340,1842,129852
20080529,0.1104,26340,26340,26330,26335,510,129928
20080529,0.1105,26330,26365,26330,26360,2050,130140
20080529,0.1106,26360,26365,26330,26340,1002,129970
20080529,0.1107,26345,26355,26340,26350,394,130010
20080529,0.1108,26345,26355,26340,26345,950,129944
20080529,0.1109,26345,26360,26340,26355,806,129946
20080529,0.111,26350,26360,26335,26345,1186,130048
20080529,0.1111,26350,26360,26345,26355,610,130060
20080529,0.1112,26360,26395,26360,26375,2488,130122
20080529,0.1113,26370,26380,26345,26350,1412,130258
20080529,0.1114,26355,26370,26340,26365,1202,130162
20080529,0.1115,26370,26375,26355,26360,1120,130094
20080529,0.1116,26355,26370,26350,26350,990,129970
20080529,0.1117,26345,26380,26345,26380,1784,130352
20080529,0.1118,26380,26380,26355,26360,976,130300
20080529,0.1119,26365,26375,26360,26365,608,130208
20080529,0.112,26365,26365,26355,26355,808,130210
20080529,0.1121,26355,26370,26355,26360,996,130422
20080529,0.1122,26365,26370,26360,26365,602,130298
20080529,0.1123,26365,26380,26360,26375,1694,130164
20080529,0.1124,26375,26380,26360,26365,1566,129390
20080529,0.1125,26365,26365,26355,26360,1206,128554
20080529,0.1126,26360,26360,26315,26340,2742,128088
20080529,0.1127,26335,26345,26315,26330,1882,127806
20080529,0.1128,26330,26355,26330,26355,844,127858
20080529,0.1129,26360,26360,26330,26340,1302,127162
20080529,0.133,26300,26300,26250,26280,6020,127630
20080529,0.1331,26275,26300,26255,26290,3030,128276
20080529,0.1332,26295,26295,26265,26275,2992,128650
20080529,0.1333,26280,26280,26245,26270,3868,128866
20080529,0.1334,26270,26285,26245,26260,3206,129044
20080529,0.1335,26265,26275,26255,26260,3060,129576
20080529,0.1336,26260,26280,26255,26270,2164,129788
20080529,0.1337,26270,26275,26230,26230,2416,130080
20080529,0.1338,26230,26255,26200,26235,4868,130498
20080529,0.1339,26240,26260,26230,26255,1542,130258
20080529,0.134,26255,26255,26220,26220,2376,130584
20080529,0.1341,26225,26245,26210,26235,2748,130520
20080529,0.1342,26240,26245,26215,26245,3500,130070
20080529,0.1343,26245,26245,26225,26240,1918,129898
20080529,0.1344,26235,26275,26235,26255,3054,129958
20080529,0.1345,26255,26270,26235,26260,2210,129874
20080529,0.1346,26265,26270,26255,26265,2656,130176
20080529,0.1347,26260,26265,26245,26250,1588,129912
20080529,0.1348,26250,26260,26240,26245,2292,130428
20080529,0.1349,26245,26250,26230,26240,1590,130426
20080529,0.135,26240,26255,26240,26250,1500,130138
20080529,0.1351,26250,26270,26245,26270,1676,130432
20080529,0.1352,26265,26290,26265,26275,2790,130196
20080529,0.1353,26270,26275,26250,26260,1566,130556
20080529,0.1354,26255,26270,26255,26260,848,130416
20080529,0.1355,26260,26275,26260,26265,1230,130352
20080529,0.1356,26260,26265,26255,26260,1330,130442
20080529,0.1357,26260,26260,26240,26250,1646,130464
20080529,0.1358,26250,26250,26230,26230,1906,130454
20080529,0.1359,26225,26235,26200,26235,3162,130476
20080529,0.14,26235,26245,26210,26210,1688,130260
20080529,0.1401,26215,26235,26210,26210,1582,130224
20080529,0.1402,26210,26235,26205,26220,1826,130176
20080529,0.1403,26225,26235,26210,26220,1642,130046
20080529,0.1404,26220,26245,26215,26230,1914,130056
20080529,0.1405,26230,26230,26215,26220,1874,130184
20080529,0.1406,26220,26245,26220,26230,1730,129870
20080529,0.1407,26235,26245,26230,26230,1014,129762
20080529,0.1408,26235,26240,26205,26205,2456,129758
20080529,0.1409,26205,26205,26180,26200,5442,129370
20080529,0.142,26210,26215,26155,26200,4408,129636
20080529,0.1421,26200,26220,26190,26220,2966,129068
20080529,0.1422,26215,26220,26205,26215,2096,128424
20080529,0.1423,26215,26235,26215,26220,1754,128026
20080529,0.1424,26220,26245,26220,26235,1882,127938
20080529,0.1425,26235,26240,26230,26240,876,127846
20080529,0.1426,26240,26275,26235,26265,3040,127364
20080529,0.1427,26270,26280,26260,26270,2468,127056
20080529,0.1428,26270,26300,26270,26290,3562,126878
20080529,0.1429,26295,26295,26275,26275,1988,126912
20080529,0.143,26280,26285,26265,26265,2450,127256
20080529,0.1431,26265,26280,26260,26265,1616,127278
20080529,0.1432,26265,26280,26265,26280,932,127528
20080529,0.1433,26275,26285,26255,26265,2614,127478
20080529,0.1434,26265,26270,26240,26245,2142,126908
20080529,0.1435,26245,26250,26200,26205,3424,126962
20080529,0.1436,26200,26225,26200,26210,2198,126594
20080529,0.1437,26210,26225,26185,26200,4200,125506
20080529,0.1438,26200,26215,26180,26210,3416,125092
20080529,0.1439,26210,26230,26205,26215,2796,124786
20080529,0.144,26220,26235,26210,26230,1650,124716
20080529,0.1441,26230,26230,26210,26230,1178,125044
20080529,0.1442,26230,26250,26230,26250,2554,124970
20080529,0.1443,26250,26270,26250,26250,3098,124562
20080529,0.1444,26250,26260,26240,26240,1806,124632
20080529,0.1445,26240,26250,26230,26235,1290,124558
20080529,0.1446,26240,26255,26240,26250,1316,124358
20080529,0.1447,26250,26265,26245,26265,1092,124096
20080529,0.1448,26265,26265,26250,26255,1038,123922
20080529,0.1449,26255,26260,26240,26250,1444,123602
20080529,0.145,26250,26255,26245,26250,1154,123780
20080529,0.1451,26255,26265,26250,26260,1262,123558
20080529,0.1452,26255,26265,26250,26255,1528,122944
20080529,0.1453,26250,26255,26225,26240,2894,122364
20080529,0.1454,26240,26245,26215,26220,2072,121500
20080529,0.1455,26220,26240,26200,26200,3354,120856
20080529,0.1456,26205,26225,26200,26220,1464,120248
20080529,0.1457,26225,26240,26215,26240,2164,119016
20080529,0.1458,26240,26245,26220,26230,2516,117572
20080529,0.1459,26225,26235,26210,26225,2548,116272
20080530,0.09,25755,25775,25605,25730,10282,116164
20080530,0.0901,25720,25730,25565,25565,9346,114936
20080530,0.0902,25565,25680,25565,25585,6334,114476
20080530,0.0903,25595,25660,25580,25620,4276,114300
20080530,0.0904,25620,25655,25570,25620,4592,114078
20080530,0.0905,25620,25645,25600,25630,4764,114562
20080530,0.0906,25630,25660,25630,25645,4418,114076
20080530,0.0907,25645,25680,25640,25660,4504,114438
20080530,0.0908,25655,25675,25630,25640,6750,112876
20080530,0.0909,25640,25640,25580,25595,4672,112518
20080530,0.091,25600,25615,25530,25590,5948,113126
20080530,0.0911,25580,25635,25580,25610,4940,113440
20080530,0.0912,25605,25610,25570,25590,2988,114294
20080530,0.0913,25590,25590,25500,25500,4912,115072
20080530,0.0914,25500,25510,25240,25240,11430,112932
20080530,0.0915,25240,25365,25240,25290,10766,108812
20080530,0.0916,25285,25330,25255,25255,5896,108060
20080530,0.0917,25260,25295,25240,25240,7938,106790
20080530,0.0918,25240,25240,25240,25240,1690,105508
20080530,0.0919,25240,25240,25240,25240,166,105362
20080530,0.092,25240,25240,25240,25240,136,105242
20080530,0.0921,25240,25240,25240,25240,232,105012
20080530,0.0922,25240,25240,25240,25240,116,104922
20080530,0.0923,25240,25240,25240,25240,618,104440
20080530,0.0924,25240,25240,25240,25240,132,104338
20080530,0.0925,25240,25240,25240,25240,332,104014
20080530,0.0926,25240,25240,25240,25240,132,103982
20080530,0.0927,25240,25240,25240,25240,56,103928
20080530,0.0928,25240,25240,25240,25240,1500,103610
20080530,0.0929,25240,25315,25240,25285,11178,99234
20080530,0.093,25285,25285,25240,25240,2324,98906
20080530,0.0931,25240,25280,25240,25255,3710,99876
20080530,0.0932,25255,25315,25250,25280,3690,100278
20080530,0.0933,25285,25345,25280,25345,3610,100592
20080530,0.0934,25340,25350,25280,25290,3878,100862
20080530,0.0935,25290,25320,25280,25320,2216,101380
20080530,0.0936,25310,25320,25290,25315,1732,101676
20080530,0.0937,25315,25360,25305,25340,3398,102028
20080530,0.0938,25340,25400,25335,25385,4502,102316
20080530,0.0939,25390,25395,25360,25365,2960,102518
20080530,0.094,25360,25415,25355,25370,3520,103192
20080530,0.0941,25375,25390,25340,25350,2456,102994
20080530,0.0942,25345,25400,25345,25390,1332,102970
20080530,0.0943,25395,25395,25360,25380,1326,103046
20080530,0.0944,25390,25410,25345,25360,2866,103100
20080530,0.0945,25365,25405,25360,25380,1948,103136
20080530,0.0946,25385,25420,25375,25410,1850,103762
20080530,0.0947,25430,25430,25385,25400,2536,104152
20080530,0.0948,25400,25405,25370,25400,1588,103802
20080530,0.0949,25400,25405,25380,25395,1154,104070
20080530,0.095,25395,25420,25390,25415,2360,104466
20080530,0.0951,25425,25430,25405,25415,1786,104524
20080530,0.0952,25415,25415,25385,25400,1976,104686
20080530,0.0953,25405,25445,25390,25445,2730,104462
20080530,0.0954,25440,25465,25430,25450,4124,104972
20080530,0.0955,25445,25485,25445,25485,2628,105344
20080530,0.0956,25485,25530,25480,25520,4848,106204
20080530,0.0957,25515,25535,25470,25470,4612,106174
20080530,0.0958,25475,25495,25470,25475,2452,106460
20080530,0.0959,25475,25485,25450,25455,2014,106428
20080530,0.1,25455,25510,25455,25495,3420,107184
20080530,0.1001,25500,25520,25490,25495,2356,107218
20080530,0.1002,25495,25495,25470,25480,1126,107146
20080530,0.1003,25475,25530,25475,25505,2218,107320
20080530,0.1004,25500,25515,25495,25500,1260,107434
20080530,0.1005,25495,25520,25495,25520,1264,107644
20080530,0.1006,25520,25525,25500,25500,1444,107766
20080530,0.1007,25500,25500,25480,25490,1036,107512
20080530,0.1008,25490,25520,25490,25510,1626,108006
20080530,0.1009,25510,25520,25495,25515,1210,108236
20080530,0.101,25515,25535,25510,25510,1798,108400
20080530,0.1011,25515,25520,25505,25510,766,108442
20080530,0.1012,25510,25515,25430,25435,2652,108246
20080530,0.1013,25445,25475,25405,25415,3834,108940
20080530,0.1014,25405,25425,25385,25420,3848,108228
20080530,0.103,25425,25450,25410,25450,1926,108186
20080530,0.1031,25450,25460,25445,25450,1770,107880
20080530,0.1032,25450,25455,25430,25435,1280,107580
20080530,0.1033,25435,25465,25425,25465,1436,107852
20080530,0.1034,25470,25490,25470,25485,1794,107874
20080530,0.1035,25480,25490,25470,25485,1784,108352
20080530,0.1036,25485,25490,25470,25470,1068,108194
20080530,0.1037,25470,25495,25470,25480,1244,107974
20080530,0.1038,25480,25485,25455,25460,1162,108048
20080530,0.1039,25455,25470,25435,25450,1574,107550
20080530,0.104,25455,25470,25445,25450,744,107640
20080530,0.1041,25450,25450,25425,25440,1328,107712
20080530,0.1042,25445,25445,25400,25400,1764,107180
20080530,0.1043,25400,25420,25350,25360,4504,105720
20080530,0.1044,25350,25395,25350,25370,3182,105004
20080530,0.1045,25370,25370,25300,25300,3718,104414
20080530,0.1046,25305,25305,25240,25260,5510,103238
20080530,0.1047,25265,25310,25260,25295,2124,103102
20080530,0.1048,25285,25325,25280,25315,1500,103030
20080530,0.1049,25310,25315,25280,25295,1206,103100
20080530,0.105,25295,25340,25265,25330,2406,103074
20080530,0.1051,25325,25345,25300,25340,2240,103264
20080530,0.1052,25340,25345,25310,25320,2394,103044
20080530,0.1053,25330,25335,25320,25330,830,102952
20080530,0.1054,25330,25330,25320,25320,706,102954
20080530,0.1055,25320,25345,25310,25330,1312,103150
20080530,0.1056,25330,25345,25325,25335,1114,103228
20080530,0.1057,25335,25345,25335,25345,520,103104
20080530,0.1058,25335,25340,25310,25315,1150,102890
20080530,0.1059,25320,25320,25255,25270,3108,102306
20080530,0.11,25270,25300,25265,25275,1662,102644
20080530,0.1101,25275,25290,25270,25280,822,102720
20080530,0.1102,25280,25280,25260,25275,1326,102644
20080530,0.1103,25275,25295,25275,25295,544,102400
20080530,0.1104,25290,25315,25290,25310,1394,101940
20080530,0.1105,25310,25310,25295,25295,688,102122
20080530,0.1106,25295,25305,25295,25305,398,101950
20080530,0.1107,25295,25305,25290,25300,390,101966
20080530,0.1108,25295,25300,25280,25290,560,102052
20080530,0.1109,25290,25315,25290,25305,976,102064
20080530,0.111,25305,25305,25275,25280,658,101830
20080530,0.1111,25275,25295,25275,25290,366,101772
20080530,0.1112,25295,25295,25285,25285,338,101682
20080530,0.1113,25285,25300,25285,25300,330,101586
20080530,0.1114,25290,25305,25290,25305,658,101994
20080530,0.1115,25305,25330,25300,25325,1674,102008
20080530,0.1116,25320,25325,25305,25305,702,101842
20080530,0.1117,25305,25325,25305,25315,416,101754
20080530,0.1118,25310,25315,25300,25300,684,101476
20080530,0.1119,25305,25305,25290,25295,900,101152
20080530,0.112,25295,25295,25270,25280,1480,100648
20080530,0.1121,25275,25285,25265,25265,732,100548
20080530,0.1122,25260,25275,25260,25270,502,100600
20080530,0.1123,25270,25270,25240,25240,4232,99160
20080530,0.1124,25240,25265,25240,25245,2912,99156
20080530,0.1125,25245,25250,25240,25240,1892,98966
20080530,0.1126,25240,25260,25240,25255,1414,99070
20080530,0.1127,25260,25260,25240,25250,528,99034
20080530,0.1128,25250,25260,25240,25245,560,98940
20080530,0.1129,25245,25250,25240,25240,1246,98606
20080530,0.133,25240,25240,25240,25240,76,98572
20080530,0.1331,25240,25240,25240,25240,10,98570
20080530,0.1332,25240,25240,25240,25240,8,98568
20080530,0.1333,25240,25240,25240,25240,430,98564
20080530,0.1335,25240,25240,25240,25240,8,98562
20080530,0.1336,25240,25240,25240,25240,10,98554
20080530,0.1337,25240,25240,25240,25240,36,98524
20080530,0.1338,25240,25240,25240,25240,2,98524
20080530,0.1339,25240,25240,25240,25240,24,98500
20080530,0.134,25240,25240,25240,25240,4,98496
20080530,0.1341,25240,25240,25240,25240,2,98496
20080530,0.1342,25240,25240,25240,25240,2,98494
20080530,0.1344,25240,25240,25240,25240,2,98494
20080530,0.1345,25240,25240,25240,25240,2,98492
20080530,0.1348,25240,25240,25240,25240,2,98492
20080530,0.1349,25240,25240,25240,25240,2,98492
20080530,0.135,25240,25240,25240,25240,2,98492
20080530,0.1351,25240,25240,25240,25240,2,98490
20080530,0.1353,25240,25240,25240,25240,2,98488
20080530,0.1355,25240,25240,25240,25240,2,98486
20080530,0.1401,25240,25240,25240,25240,2,98486
20080530,0.1405,25240,25240,25240,25240,2,98484
20080530,0.1424,25240,25240,25240,25240,18,98472
20080530,0.1425,25240,25240,25240,25240,10,98472
20080530,0.1428,25240,25240,25240,25240,20,98452
20080530,0.1434,25240,25240,25240,25240,4,98452
20080530,0.1438,25240,25240,25240,25240,2,98450
20080530,0.1439,25240,25240,25240,25240,4,98446
20080530,0.1441,25240,25240,25240,25240,2,98444
20080530,0.1442,25240,25240,25240,25240,2,98442
20080530,0.1444,25240,25240,25240,25240,2,98440
20080530,0.1447,25240,25240,25240,25240,2,98440
20080530,0.145,25240,25240,25240,25240,18,98440
20080530,0.1453,25240,25240,25240,25240,2,98440
20080530,0.1455,25240,25240,25240,25240,6,98436
20080530,0.1456,25240,25240,25240,25240,4,98432
20080530,0.1457,25240,25240,25240,25240,18,98420
20080530,0.1458,25240,25240,25240,25240,8,98416
20080530,0.1459,25240,25240,25240,25240,52,98370
20080602,0.09,25240,25270,25115,25200,9154,98910
20080602,0.0901,25205,25285,25145,25280,7848,99794
20080602,0.0902,25290,25350,25255,25345,6542,99858
20080602,0.0903,25330,25380,25280,25350,7702,99128
20080602,0.0904,25365,25390,25340,25365,4178,99022
20080602,0.0905,25370,25410,25360,25390,4620,99286
20080602,0.0906,25400,25405,25300,25325,3984,99408
20080602,0.0907,25340,25340,25280,25280,3964,100186
20080602,0.0908,25285,25330,25270,25290,3322,100378
20080602,0.0909,25300,25335,25300,25310,3766,100622
20080602,0.091,25310,25315,25270,25270,3518,100532
20080602,0.0911,25275,25295,25235,25255,4516,99954
20080602,0.0912,25250,25280,25245,25255,2478,100422
20080602,0.0913,25260,25260,25240,25245,2848,100388
20080602,0.0914,25240,25265,25230,25265,2500,100528
20080602,0.0915,25265,25340,25260,25320,3298,100238
20080602,0.0916,25320,25330,25310,25330,2188,100276
20080602,0.0917,25330,25335,25300,25305,1716,100260
20080602,0.0918,25300,25305,25265,25290,1524,100382
20080602,0.0919,25285,25290,25160,25160,4792,100122
20080602,0.092,25160,25160,25005,25025,6960,99952
20080602,0.0921,25020,25030,24920,24960,7326,99644
20080602,0.0922,24955,25035,24950,25010,6552,100762
20080602,0.0923,25010,25045,25005,25015,4690,99978
20080602,0.0924,25005,25050,24975,25045,4726,100564
20080602,0.0925,25040,25060,24985,24985,3230,100444
20080602,0.0926,25000,25040,24995,25020,2068,100368
