20160930,0.090058,3,82,10,22,541,2268,2269,2268,2594744
20160930,0.0900585,4,90,-28,456,1,2269,2268,2267,2594716
20160930,0.090059,4,216,-86,469,26,2268,2268,2267,2594630
20160930,0.0900595,4,68,-26,445,537,2268,2268,2267,2594604
20160930,0.0901,2,144,-24,441,514,2267,2268,2267,2594580
20160930,0.0901005,4,202,-42,374,499,2268,2268,2267,2594538
20160930,0.090101,3,146,20,330,554,2267,2268,2267,2594558
20160930,0.0901015,3,94,28,295,552,2267,2268,2267,2594586
20160930,0.090102,3,44,20,292,548,2267,2268,2267,2594606
20160930,0.0901025,2,78,-8,274,549,2267,2268,2267,2594598
20160930,0.090103,3,176,30,209,624,2267,2268,2267,2594628
20160930,0.0901035,1,124,122,205,567,2268,2268,2267,2594750
20160930,0.090104,3,16,8,212,567,2267,2268,2267,2594758
20160930,0.0901045,1,122,16,206,529,2268,2268,2267,2594774
20160930,0.090105,1,166,134,207,461,2268,2268,2267,2594908
20160930,0.0901055,1,18,8,215,460,2268,2268,2267,2594916
20160930,0.090106,1,36,30,204,419,2268,2268,2267,2594946
20160930,0.0901065,3,18,10,201,453,2267,2268,2267,2594956
20160930,0.090107,1,54,50,266,418,2268,2268,2267,2595006
20160930,0.0901075,3,6,2,275,429,2267,2268,2267,2595008
20160930,0.090108,3,94,54,255,418,2267,2268,2267,2595062
20160930,0.0901085,3,24,22,318,418,2267,2268,2267,2595084
20160930,0.090109,3,86,74,305,412,2267,2268,2267,2595158
20160930,0.0901095,7,14,14,307,390,2268,2268,2267,2595172
20160930,0.09011,1,44,10,379,400,2268,2268,2267,2595182
20160930,0.0901105,3,172,106,320,375,2267,2268,2267,2595288
20160930,0.090111,1,92,32,334,438,2268,2268,2267,2595320
20160930,0.0901115,1,46,26,330,427,2268,2268,2267,2595346
20160930,0.090112,3,32,8,360,431,2267,2268,2267,2595354
20160930,0.0901125,3,78,42,378,425,2267,2268,2267,2595396
20160930,0.090113,3,240,154,327,366,2267,2268,2267,2595550
20160930,0.0901135,3,142,76,397,347,2267,2268,2267,2595626
20160930,0.090114,3,18,4,392,446,2267,2268,2267,2595630
20160930,0.0901145,3,238,36,317,456,2267,2268,2267,2595666
20160930,0.090115,2,48,-8,290,469,2267,2268,2267,2595658
20160930,0.0901155,2,838,-294,493,37,2267,2268,2267,2595364
20160930,0.090116,2,208,-112,583,989,2267,2269,2267,2595252
20160930,0.0901165,3,14,4,588,28,2267,2268,2267,2595256
20160930,0.090117,3,92,90,529,233,2267,2268,2267,2595346
20160930,0.0901175,A,64,-16,520,209,2268,2268,2267,2595330
20160930,0.090118,2,70,-28,498,254,2267,2268,2267,2595302
20160930,0.0901185,2,120,-48,464,320,2267,2268,2267,2595254
20160930,0.090119,2,126,-36,425,340,2267,2268,2267,2595218
20160930,0.0901195,A,40,-10,448,344,2268,2268,2267,2595208
20160930,0.09012,2,92,-52,521,317,2267,2268,2267,2595156
20160930,0.0901205,1,150,58,505,266,2268,2268,2267,2595214
20160930,0.090121,7,26,26,513,288,2268,2268,2267,2595240
20160930,0.0901215,4,490,-28,315,365,2268,2268,2267,2595212
20160930,0.090122,1,20,16,316,362,2268,2268,2267,2595228
20160930,0.0901225,9,1056,58,209,35,2268,2268,2267,2595286
20160930,0.090123,9,138,86,254,203,2268,2268,2267,2595372
20160930,0.0901235,9,42,8,237,231,2268,2268,2267,2595380
20160930,0.090124,9,48,10,264,288,2268,2268,2267,2595390
20160930,0.0901245,3,574,168,621,237,2267,2267,2266,2595558
20160930,0.090125,1,404,214,634,178,2267,2267,2266,2595772
20160930,0.0901255,1,12,4,632,182,2267,2267,2266,2595776
20160930,0.090126,1,22,6,630,202,2267,2267,2266,2595782
20160930,0.0901265,1,494,354,878,374,2267,2268,2267,2596136
20160930,0.090127,9,186,166,1436,366,2268,2268,2267,2596302
20160930,0.0901275,4,678,-64,1500,64,2268,2268,2267,2596238
20160930,0.090128,1,436,68,500,884,2268,2269,2268,2596306
20160930,0.0901285,4,32,-10,752,873,2269,2269,2268,2596296
20160930,0.090129,1,66,42,799,897,2269,2269,2268,2596338
20160930,0.0901295,3,286,4,779,801,2268,2269,2268,2596342
20160930,0.09013,1,196,24,767,728,2269,2269,2268,2596366
20160930,0.0901305,4,544,-110,785,470,2269,2269,2268,2596256
20160930,0.090131,4,336,-322,780,395,2269,2269,2268,2595934
20160930,0.0901315,2,400,-88,749,239,2268,2269,2268,2595846
20160930,0.090132,2,440,-20,537,238,2268,2269,2268,2595826
20160930,0.0901325,2,306,-96,501,93,2268,2269,2268,2595730
20160930,0.090133,3,138,74,563,42,2268,2269,2268,2595804
20160930,0.0901335,4,210,-38,121,749,2270,2270,2269,2595766
20160930,0.090134,2,608,-60,449,43,2269,2269,2268,2595706
20160930,0.0901345,4,94,-72,73,799,2269,2270,2269,2595634
20160930,0.090135,3,158,4,8,826,2269,2270,2269,2595638
20160930,0.0901355,2,16,-8,150,783,2269,2270,2269,2595630
20160930,0.090136,2,70,-24,180,789,2269,2270,2269,2595606
20160930,0.0901365,A,236,-224,224,687,2270,2270,2269,2595382
20160930,0.090137,3,14,6,352,703,2269,2270,2269,2595388
20160930,0.0901375,9,126,6,322,648,2270,2270,2269,2595394
20160930,0.090138,3,108,8,312,611,2269,2270,2269,2595402
20160930,0.0901385,3,266,34,402,508,2269,2270,2269,2595436
20160930,0.090139,9,30,12,400,519,2269,2270,2269,2595448
20160930,0.0901395,A,76,-6,422,506,2270,2270,2269,2595442
20160930,0.09014,2,1252,-118,20,432,2269,2270,2269,2595324
20160930,0.0901405,2,196,-6,424,126,2269,2269,2268,2595318
20160930,0.090141,3,134,12,401,45,2268,2269,2268,2595330
20160930,0.0901415,4,190,-40,33,473,2269,2270,2269,2595290
20160930,0.090142,9,54,8,17,467,2270,2270,2269,2595298
20160930,0.0901425,2,200,-44,380,7,2269,2269,2268,2595254
20160930,0.090143,1,28,2,59,471,2269,2270,2269,2595256
20160930,0.0901435,3,528,216,394,113,2269,2269,2268,2595472
20160930,0.090144,4,52,-28,614,112,2269,2269,2268,2595444
20160930,0.0901445,1,236,44,108,733,2270,2270,2269,2595488
20160930,0.090145,9,52,38,97,750,2270,2270,2269,2595526
20160930,0.0901455,9,28,14,156,744,2270,2270,2269,2595540
20160930,0.090146,9,34,16,146,642,2270,2270,2269,2595556
20160930,0.0901465,3,662,312,437,515,2269,2270,2269,2595868
20160930,0.090147,9,82,32,475,534,2269,2270,2269,2595900
20160930,0.0901475,9,544,440,237,511,2270,2270,2269,2596340
20160930,0.090148,9,20,12,244,512,2269,2270,2269,2596352
20160930,0.0901485,9,132,116,253,480,2269,2270,2269,2596468
20160930,0.090149,9,68,62,240,500,2270,2270,2269,2596530
20160930,0.0901495,9,36,14,258,485,2270,2270,2269,2596544
20160930,0.09015,A,56,-12,266,465,2270,2270,2269,2596532
20160930,0.0901505,A,122,-44,308,421,2270,2270,2269,2596488
20160930,0.090151,A,132,-92,655,314,2270,2270,2269,2596396
20160930,0.0901515,9,80,2,910,275,2270,2270,2269,2596398
20160930,0.090152,A,72,-18,916,244,2269,2270,2269,2596380
20160930,0.0901525,A,166,-8,924,235,2270,2270,2269,2596372
20160930,0.090153,A,52,-30,945,213,2270,2270,2269,2596342
20160930,0.0901535,9,110,26,943,164,2270,2270,2269,2596368
20160930,0.090154,9,330,102,892,55,2269,2270,2269,2596470
20160930,0.0901545,A,52,-22,911,42,2269,2270,2269,2596448
20160930,0.090155,4,20,-8,908,392,2270,2270,2269,2596440
20160930,0.0901555,4,1024,-110,84,523,2270,2271,2270,2596330
20160930,0.090156,A,600,-526,932,27,2270,2270,2269,2595804
20160930,0.0901565,4,100,-4,981,215,2270,2270,2269,2595800
20160930,0.090157,4,74,-22,1027,206,2270,2270,2269,2595778
20160930,0.0901575,4,48,-34,989,310,2270,2270,2269,2595744
20160930,0.090158,4,32,-10,990,302,2270,2270,2269,2595734
20160930,0.0901585,4,16,-10,991,299,2270,2270,2269,2595724
20160930,0.090159,4,46,-34,991,282,2270,2270,2269,2595690
20160930,0.0901595,1,792,396,22,551,2270,2271,2270,2596086
20160930,0.0902,1,102,60,13,562,2271,2271,2270,2596146
20160930,0.0902005,3,106,16,981,157,2270,2270,2269,2596162
20160930,0.090201,1,36,18,975,400,2270,2270,2269,2596180
20160930,0.0902015,1,134,98,953,831,2270,2270,2269,2596278
20160930,0.090202,2,1566,-442,670,413,2269,2270,2269,2595836
20160930,0.0902025,1,156,152,668,351,2270,2270,2269,2595988
20160930,0.090203,1,70,40,674,338,2270,2270,2269,2596028
20160930,0.0902035,1,34,12,682,352,2270,2270,2269,2596040
20160930,0.090204,1,18,12,682,501,2270,2270,2269,2596052
20160930,0.0902045,2,224,-138,595,591,2269,2270,2269,2595914
20160930,0.090205,2,1274,-426,683,292,2269,2269,2268,2595488
20160930,0.0902055,3,106,50,637,333,2268,2269,2268,2595538
20160930,0.090206,4,472,-392,616,254,2269,2269,2268,2595146
20160930,0.0902065,4,88,-46,626,341,2269,2269,2268,2595100
20160930,0.090207,3,50,8,611,340,2268,2269,2268,2595108
20160930,0.0902075,4,918,-474,505,2,2269,2269,2268,2594634
20160930,0.090208,1,250,60,391,274,2269,2269,2268,2594694
20160930,0.0902085,1,68,60,365,392,2269,2269,2268,2594754
20160930,0.090209,1,44,14,350,506,2269,2269,2268,2594768
20160930,0.0902095,3,44,26,348,588,2268,2269,2268,2594794
20160930,0.09021,2,706,-336,444,618,2268,2268,2267,2594458
20160930,0.0902105,3,12,6,430,641,2267,2268,2267,2594464
20160930,0.090211,1,86,16,417,709,2268,2268,2267,2594480
20160930,0.0902115,2,16,-8,415,780,2267,2268,2267,2594472
20160930,0.090212,3,172,30,349,765,2267,2268,2267,2594502
20160930,0.0902125,A,98,-4,309,866,2267,2268,2267,2594498
20160930,0.090213,3,98,30,266,882,2267,2268,2267,2594528
20160930,0.0902135,3,160,44,235,976,2267,2268,2267,2594572
20160930,0.090214,3,332,22,78,913,2267,2268,2267,2594594
20160930,0.0902145,2,280,-86,86,913,2267,2268,2267,2594508
20160930,0.090215,9,82,64,91,986,2267,2268,2267,2594572
20160930,0.0902155,4,340,-216,63,851,2268,2268,2267,2594356
20160930,0.090216,1,72,8,497,870,2268,2268,2267,2594364
20160930,0.0902165,4,58,-24,519,861,2268,2268,2267,2594340
20160930,0.090217,3,830,2,117,859,2267,2268,2267,2594342
20160930,0.0902175,4,50,-14,115,853,2268,2268,2267,2594328
20160930,0.090218,2,38,-32,128,843,2267,2268,2267,2594296
20160930,0.0902185,2,126,-86,80,839,2267,2268,2267,2594210
20160930,0.090219,3,194,74,705,102,2267,2267,2266,2594284
20160930,0.0902195,1,298,268,603,163,2267,2267,2266,2594552
20160930,0.09022,1,44,22,595,249,2267,2267,2266,2594574
20160930,0.0902205,1,48,42,592,251,2267,2267,2266,2594616
20160930,0.090221,1,140,54,587,252,2267,2267,2266,2594670
20160930,0.0902215,1,632,432,295,471,2267,2267,2266,2595102
20160930,0.090222,4,70,-16,265,504,2267,2267,2266,2595086
20160930,0.0902225,2,560,-280,1433,53,2266,2266,2265,2594806
20160930,0.090223,3,156,20,1384,87,2265,2266,2265,2594826
20160930,0.0902235,1,726,170,1175,14,2266,2266,2265,2594996
20160930,0.090224,3,76,16,1141,369,2265,2266,2265,2595012
20160930,0.0902245,1,1262,848,506,611,2266,2266,2265,2595860
20160930,0.090225,3,1016,92,347,113,2265,2265,2264,2595952
20160930,0.0902255,B,34,0,345,173,2264,2265,2264,2595952
20160930,0.090226,4,176,-18,289,380,2265,2265,2264,2595934
20160930,0.0902265,2,36,-2,278,294,2264,2265,2264,2595932
20160930,0.090227,1,58,26,265,312,2265,2265,2264,2595958
20160930,0.0902275,3,246,168,161,317,2264,2265,2264,2596126
20160930,0.090228,1,230,40,208,269,2265,2265,2264,2596166
20160930,0.0902285,2,176,-26,239,261,2264,2265,2264,2596140
20160930,0.090229,4,466,-376,23,264,2265,2265,2264,2595764
20160930,0.0902295,3,72,4,504,48,2264,2264,2263,2595768
20160930,0.09023,9,92,34,481,149,2264,2264,2263,2595802
20160930,0.0902305,3,122,6,436,422,2263,2264,2263,2595808
20160930,0.090231,2,896,-412,299,217,2263,2264,2263,2595396
20160930,0.0902315,3,546,152,122,188,2263,2264,2263,2595548
20160930,0.090232,9,228,24,112,302,2264,2264,2263,2595572
20160930,0.0902325,3,362,112,510,21,2263,2263,2262,2595684
20160930,0.090233,4,308,-158,286,302,2264,2264,2263,2595526
20160930,0.0902335,3,272,144,213,227,2263,2264,2263,2595670
20160930,0.090234,2,230,-52,277,193,2263,2264,2263,2595618
20160930,0.0902345,2,578,-102,578,97,2263,2263,2262,2595516
20160930,0.090235,4,852,-518,158,702,2265,2265,2264,2594998
20160930,0.0902355,4,224,-178,140,651,2265,2265,2264,2594820
20160930,0.090236,2,66,-38,115,652,2264,2265,2264,2594782
20160930,0.0902365,3,288,76,353,111,2263,2264,2263,2594858
20160930,0.090237,2,296,-50,349,15,2263,2264,2263,2594808
20160930,0.0902375,1,288,80,69,647,2264,2265,2264,2594888
20160930,0.090238,3,184,50,501,20,2264,2264,2263,2594938
20160930,0.0902385,4,144,-2,599,35,2264,2264,2263,2594936
20160930,0.090239,3,158,32,902,55,2263,2264,2263,2594968
20160930,0.0902395,2,112,-68,952,124,2263,2264,2263,2594900
20160930,0.09024,4,580,-218,214,530,2264,2265,2264,2594682
20160930,0.0902405,2,2322,-840,5,506,2263,2265,2264,2593842
20160930,0.090241,2,514,-346,206,229,2263,2264,2263,2593496
20160930,0.0902415,1,706,374,503,2,2264,2263,2262,2593870
20160930,0.090242,3,86,10,572,16,2262,2263,2262,2593880
20160930,0.0902425,4,536,-362,10,304,2263,2264,2263,2593518
20160930,0.090243,2,124,-76,380,106,2263,2263,2262,2593442
20160930,0.0902435,3,188,4,451,192,2262,2263,2262,2593446
20160930,0.090244,1,170,10,454,255,2263,2263,2262,2593456
20160930,0.0902445,2,472,-168,322,177,2262,2263,2262,2593288
20160930,0.090245,1,148,32,313,154,2263,2263,2262,2593320
20160930,0.0902455,2,256,-34,314,79,2262,2263,2262,2593286
20160930,0.090246,1,884,226,35,78,2263,2263,2262,2593512
20160930,0.0902465,2,288,-30,148,85,2262,2263,2262,2593482
20160930,0.090247,2,648,-88,17,27,2262,2263,2262,2593394
20160930,0.0902475,3,186,92,25,194,2262,2263,2262,2593486
20160930,0.090248,3,162,66,701,416,2262,2262,2261,2593552
20160930,0.0902485,1,1140,760,523,138,2262,2262,2261,2594312
20160930,0.090249,2,452,-78,463,97,2261,2262,2261,2594234
20160930,0.0902495,4,414,-14,447,44,2262,2262,2261,2594220
20160930,0.09025,3,370,130,404,117,2261,2262,2261,2594350
20160930,0.0902505,4,290,-46,409,37,2262,2262,2261,2594304
20160930,0.090251,3,1252,732,1097,88,2261,2261,2260,2595036
20160930,0.0902515,1,346,78,1191,3,2261,2261,2260,2595114
20160930,0.090252,3,158,38,1176,1096,2260,2261,2260,2595152
20160930,0.0902525,3,3396,44,518,903,2260,2261,2260,2595196
20160930,0.090253,4,1218,-250,183,770,2261,2261,2260,2594946
20160930,0.0902535,3,418,180,1550,109,2259,2260,2259,2595126
20160930,0.090254,4,346,-222,1478,127,2260,2260,2259,2594904
20160930,0.0902545,A,396,-80,1427,104,2259,2260,2259,2594824
20160930,0.090255,1,1878,196,14,914,2260,2261,2260,2595020
20160930,0.0902555,3,1144,840,647,888,2260,2261,2260,2595860
20160930,0.090256,3,1300,572,236,877,2260,2261,2260,2596432
20160930,0.0902565,4,312,-54,278,855,2261,2261,2260,2596378
20160930,0.090257,2,154,-58,146,830,2260,2261,2260,2596320
20160930,0.0902575,3,786,156,500,820,2260,2261,2260,2596476
20160930,0.090258,3,386,244,332,810,2260,2261,2260,2596720
20160930,0.0902585,2,1044,-58,792,351,2260,2260,2259,2596662
20160930,0.090259,1,172,6,805,398,2260,2260,2259,2596668
20160930,0.0902595,1,958,514,820,172,2260,2260,2259,2597182
20160930,0.0903,9,166,34,852,110,2259,2260,2259,2597216
20160930,0.0903005,4,568,-142,1273,195,2260,2260,2259,2597074
20160930,0.090301,3,414,6,1422,57,2259,2260,2259,2597080
20160930,0.0903015,1,302,108,25,816,2261,2261,2260,2597188
20160930,0.090302,2,158,-20,47,822,2260,2261,2260,2597168
20160930,0.0903025,3,278,94,129,672,2260,2261,2260,2597262
20160930,0.090303,3,250,74,145,575,2260,2261,2260,2597336
20160930,0.0903035,2,112,-38,282,556,2260,2261,2260,2597298
20160930,0.090304,3,154,86,301,542,2260,2261,2260,2597384
20160930,0.0903045,1,114,58,289,520,2261,2261,2260,2597442
20160930,0.090305,9,392,332,223,417,2260,2261,2260,2597774
20160930,0.0903055,3,748,424,1519,155,2260,2260,2259,2598198
20160930,0.090306,1,340,26,1426,451,2260,2260,2259,2598224
20160930,0.0903065,1,68,22,1453,512,2260,2260,2259,2598246
20160930,0.090307,3,510,470,1334,433,2259,2260,2259,2598716
20160930,0.0903075,1,408,362,1323,493,2260,2260,2259,2599078
20160930,0.090308,1,176,50,1303,505,2260,2260,2259,2599128
20160930,0.0903085,3,60,36,1306,503,2259,2260,2259,2599164
20160930,0.090309,1,90,68,1313,529,2260,2260,2259,2599232
20160930,0.0903095,1,1614,436,891,175,2260,2260,2259,2599668
20160930,0.09031,1,254,128,856,325,2260,2260,2259,2599796
20160930,0.0903105,1,198,66,829,529,2260,2260,2259,2599862
20160930,0.090311,3,76,50,816,511,2259,2260,2259,2599912
20160930,0.0903115,1,82,36,804,518,2260,2260,2259,2599948
20160930,0.090312,1,712,534,809,197,2260,2260,2259,2600482
20160930,0.0903125,3,70,36,786,214,2259,2260,2259,2600518
20160930,0.090313,3,310,78,752,2,2259,2260,2259,2600596
20160930,0.0903135,4,930,-102,1,749,2260,2261,2260,2600494
20160930,0.090314,3,564,130,209,782,2260,2261,2260,2600624
20160930,0.0903145,3,950,706,364,948,2260,2261,2260,2601330
20160930,0.090315,9,700,672,193,871,2260,2261,2260,2602002
20160930,0.0903155,1,28,4,306,862,2261,2261,2260,2602006
20160930,0.090316,3,94,42,314,824,2260,2261,2260,2602048
20160930,0.0903165,3,140,130,289,791,2260,2261,2260,2602178
20160930,0.090317,2,764,-74,514,462,2260,2261,2260,2602104
20160930,0.0903175,3,294,8,429,418,2260,2261,2260,2602112
20160930,0.090318,2,52,-22,455,403,2260,2261,2260,2602090
20160930,0.0903185,2,198,-32,452,317,2260,2261,2260,2602058
20160930,0.090319,4,652,-268,510,57,2261,2261,2260,2601790
20160930,0.0903195,3,1414,726,363,2,2260,2261,2260,2602516
20160930,0.09032,1,180,172,30,225,2262,2262,2261,2602688
20160930,0.0903205,2,62,-14,35,278,2261,2262,2261,2602674
20160930,0.090321,2,62,-2,30,442,2261,2262,2261,2602672
20160930,0.0903215,3,128,16,27,427,2261,2262,2261,2602688
20160930,0.090322,1,208,4,18,410,2262,2262,2261,2602692
20160930,0.0903225,2,110,-48,822,20,2261,2261,2260,2602644
20160930,0.090323,4,74,-26,34,405,2262,2262,2261,2602618
20160930,0.0903235,3,426,76,55,410,2261,2262,2261,2602694
20160930,0.090324,3,82,32,228,394,2261,2262,2261,2602726
20160930,0.0903245,2,158,-82,322,301,2261,2262,2261,2602644
20160930,0.090325,1,452,152,488,121,2262,2262,2261,2602796
20160930,0.0903255,1,96,44,772,102,2262,2262,2261,2602840
20160930,0.090326,4,184,-6,743,48,2262,2262,2261,2602834
20160930,0.0903265,4,428,-182,584,13,2262,2262,2261,2602652
20160930,0.090327,4,160,-138,592,169,2262,2262,2261,2602514
20160930,0.0903275,4,92,-26,602,466,2262,2262,2261,2602488
20160930,0.090328,4,38,-10,626,548,2262,2262,2261,2602478
20160930,0.0903285,4,184,-44,671,547,2262,2262,2261,2602434
20160930,0.090329,2,96,-74,673,548,2261,2262,2261,2602360
20160930,0.0903295,4,66,-16,679,504,2262,2262,2261,2602344
20160930,0.09033,4,112,-64,672,508,2262,2262,2261,2602280
20160930,0.0903305,1,190,4,681,433,2262,2262,2261,2602284
